,date,type,traditional,cluster_t65,cluster_t66,cluster_t67,cluster_t68,cluster_t69,tag_cluster_t65,tag_cluster_t66,tag_cluster_t67,tag_cluster_t68,tag_cluster_t69
1851,5/9/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; French Toast; Vegan French Toast; Uncured Bacon; Pork Breakfast Sausage; O'Brien Potatoes; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1854,5/10/16,Breakfast,Cage Free Scrambled Eggs; Quiche Lorraine; Cage Free Hard Boiled Egg; Bananas Foster French Toast; Uncured Bacon; Grilled Kielbasa; Hash Browns; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1857,5/11/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Pancakes; Vegan Oat Cakes; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1860,5/12/16,Breakfast,"Cage Free Scrambled Eggs; Asparagus, Mushroom and Onion Scramble; Cage Free Hard Boiled Egg; Whole Wheat French Toast; Uncured Bacon; Four Pepper Chicken Sausage; Pan Fried Potatoes; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1863,5/13/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Raisin Bread French Toast; Turkey Sausage Link; Blueberry Cornmeal Pancake; Canadian Bacon; Grapefruit; Santa Fe Potatoes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1866,5/14/16,Breakfast,Cage Free Scrambled Eggs; Garden Frittata; Chorizo Frittata; Cage Free Hard Boiled Egg; Pancakes; Uncured Bacon; Pork Breakfast Sausage Patty; Rosemary Roasted Potatoes; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1867,5/14/16,Lunch,Italian Cold Cut Grinder; Pulled BBQ Chicken; Water Roll; French Fries; Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Pancakes; Uncured Bacon; Pork Breakfast Sausage Patty,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1869,5/15/16,Breakfast,French Toast Sticks; Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; Fresh Pineapple; Strawberries; Roasted Potatoes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1872,5/16/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Blueberry Pancakes; Grilled Kielbasa; Turkey Sausage Link; Hash Browns; Honeydew Melon; Strawberries,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1875,5/17/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Quiche Lorraine; Uncured Bacon; Four Pepper Chicken Sausage; Creme Brule French Toast; Strawberries; Rosemary Roasted Potatoes,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1878,5/18/16,Breakfast,Cage Free Fried Egg; Cheese Quesadilla; Pork Green Chili; Meatless Chili Verde; Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; O'Brien Potatoes; Whipped Cream; Pancakes; Chocolate Chips; Strawberries; Apple Pie Filling; Maple Syrup,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1881,5/19/16,Breakfast,Cheese Omelette; Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Tripleberry Pancake; Pork Breakfast Sausage Patty; Turkey Bacon; Pan Fried Potatoes; Strawberries; Fresh Pineapple,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1884,5/20/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Berkshire Scramble; Chocolate Chip Pancakes; Uncured Bacon; Turkey Sausage Patty; Hash-N-Cream Potatoes; Hash Browns; Cantaloupe; Strawberries,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1885,5/20/16,Lunch,Citrus and Salmon Salad; Buffalo Chicken Wrap,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1887,5/21/16,Breakfast,Cage Free Scrambled Eggs; Vegetable Tofu Scramble; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Sweet Potato Hash; Smoked Salmon; Uncured Bacon; Turkey Sausage Link; French Toast; Strawberries,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1890,5/22/16,Breakfast,"Asparagus, Mushroom and Gruyere Quiche; Tofu and Kale Scramble; Cage Free Fried Egg; Cage Free Scrambled Eggs; Blueberry Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Herbed Breakfast Potatoes; Pork Breakfast Sausage Patty; Maine Rolled Oats; Ancient Grain Hot Cereal",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1902,5/26/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Pancakes; Hash Browns; Turkey Bacon; Pork Breakfast Sausage; Maine Rolled Oats; Ancient Grain Hot Cereal,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1905,5/27/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; French Toast; Vegan French Toast; O'Brien Potatoes; Vermont Corned Beef; Uncured Bacon; Four Pepper Chicken Sausage; Cantaloupe; Maine Rolled Oats; Ancient Grain Hot Cereal; Local Apple Cider,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1908,5/28/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Garden Frittata; Tripleberry Pancake; Rosemary Roasted Potatoes; Pork Breakfast Sausage Patty; Turkey Sausage Link; Uncured Bacon,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1911,5/29/16,Breakfast,"Maple Bourbon Baked Ham; Asparagus, Mushroom and Gruyere Quiche; Cage Free Fried Egg; Cage Free Scrambled Eggs; Pancakes; Chocolate Chip Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Pan Fried Potatoes; Ancient Grain Hot Cereal",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1935,6/6/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1938,6/7/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1941,6/8/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Vegan French Toast; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1944,6/9/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Hash Browns; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1947,6/10/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1950,6/11/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; Pork Breakfast Sausage; Belgian Waffle; Home Fries; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1953,6/12/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1956,6/13/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1959,6/14/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1962,6/15/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1965,6/16/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1968,6/17/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1971,6/18/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1974,6/19/16,Breakfast,"Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Spinach, Portabella and Asiago Quiche; Pancakes; Uncured Bacon; Turkey Sausage Link; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1977,6/20/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1980,6/21/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Hash Browns; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1983,6/22/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; French Toast; Vegan French Toast; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1986,6/23/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1989,6/24/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1992,6/25/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; Pork Breakfast Sausage; Belgian Waffles; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1995,6/26/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
1998,6/27/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2001,6/28/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2004,6/29/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Uncured Bacon; Grilled Ham Steak; O'Brien Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2007,6/30/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Four Pepper Chicken Sausage; Uncured Bacon; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2010,7/1/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2013,7/2/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Belgian Waffles; Uncured Bacon; Pork Breakfast Sausage; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2016,7/3/16,Breakfast,"Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Spinach, Portabella and Asiago Quiche; Pancakes; Uncured Bacon; Turkey Sausage Link; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats",0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2019,7/4/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2022,7/5/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2025,7/6/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Cinnamon Swirl French Toast; Vegan French Toast; Turkey Bacon; Grilled Ham Steak; Herbed Breakfast Potatoes; Honeydew Melon; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2028,7/7/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Farmhouse Scramble; Pancakes; Uncured Bacon; Four Pepper Chicken Sausage; Hash Browns; Cantaloupe; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2031,7/8/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Uncured Bacon; Turkey Sausage Patty; French Toast; Santa Fe Potatoes; Grapefruit; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2034,7/9/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Uncured Bacon; Pork Breakfast Sausage; Belgian Waffles; Home Fries; Strawberries; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2037,7/10/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Broccoli and Wild Mushroom Quiche; Vermont Corned Beef; Uncured Bacon; Pancakes; Herbed Breakfast Potatoes; Fresh Fruit Salad; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2040,7/11/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Fried Egg; Cage Free Hard Boiled Egg; Texas Toast French Toast; Uncured Bacon; Pork Breakfast Sausage Patty; Hash Browns; Red Grapes; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
2043,7/12/16,Breakfast,Cage Free Scrambled Eggs; Cage Free Hard Boiled Egg; Garden Frittata; Chocolate Chip Pancakes; Uncured Bacon; Grilled Kielbasa; Pan Fried Potatoes; Fresh Pineapple; Ancient Grain Hot Cereal; Maine Rolled Oats,0,0,0,0,0, free cage egg; scrambled bacon; hard boiled, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; boiled hard, free cage egg; scrambled bacon; hard boiled, cage free egg; scrambled bacon; hard boiled
